False Positive Rate,True Positive Rate,Threshold
0.0,0.0,inf
0.0018587360594795538,0.022304832713754646,0.14009134
0.002389803505045141,0.03717472118959108,0.13763191
0.0034519383961763143,0.04460966542750929,0.1354855
0.0037174721189591076,0.048327137546468404,0.13514535
0.005045140732873075,0.05018587360594796,0.13514416
0.005045140732873075,0.06133828996282528,0.13513791
0.005045140732873075,0.06319702602230483,0.13484647
0.0055762081784386614,0.06505576208178439,0.13484641
0.0055762081784386614,0.0687732342007435,0.13484632
0.006107275624004248,0.07434944237918216,0.1348455
0.006107275624004248,0.0762081784386617,0.13484178
0.006638343069569836,0.0762081784386617,0.13483776
0.007434944237918215,0.07992565055762081,0.13483626
0.008231545406266597,0.07992565055762081,0.1331402
0.008231545406266597,0.08364312267657993,0.13313446
0.008762612851832182,0.08364312267657993,0.13311157
0.00929368029739777,0.08550185873605948,0.13311051
0.01009028146574615,0.08736059479553904,0.13310703
0.011417950079660117,0.08736059479553904,0.13310678
0.01168348380244291,0.08736059479553904,0.13310453
0.012745618693574084,0.10037174721189591,0.13310298
0.013807753584705257,0.10223048327137546,0.13304522
0.014073287307488051,0.10223048327137546,0.13295912
0.014073287307488051,0.10408921933085502,0.13294013
0.014604354753053638,0.10594795539033457,0.13282487
0.01486988847583643,0.10594795539033457,0.13282479
0.015400955921402018,0.10780669144981413,0.13282412
0.0161975570897504,0.10966542750929369,0.13282411
0.01725969198088157,0.11152416356877323,0.13282406
0.019118428040361127,0.120817843866171,0.13282397
0.01964949548592671,0.120817843866171,0.1328217
0.020711630377057887,0.120817843866171,0.13282017
0.02097716409984068,0.120817843866171,0.13282006
0.02257036643653744,0.12825278810408922,0.13281866
0.02389803505045141,0.12825278810408922,0.13281564
0.024163568773234202,0.12825278810408922,0.13281559
0.025491237387148168,0.13382899628252787,0.13281482
0.026553372278279343,0.13568773234200743,0.13280771
0.026818906001062136,0.13568773234200743,0.13271624
0.026818906001062136,0.137546468401487,0.13271082
0.02734997344662772,0.1412639405204461,0.13267686
0.027881040892193308,0.1412639405204461,0.13267569
0.028412108337758896,0.1412639405204461,0.13266061
0.028943175783324483,0.1412639405204461,0.13265635
0.028943175783324483,0.1449814126394052,0.13265554
0.030536378120021242,0.1524163568773234,0.13265506
0.03186404673393521,0.1524163568773234,0.13236799
0.03186404673393521,0.15613382899628253,0.13133734
0.03266064790228359,0.1654275092936803,0.13133696
0.03345724907063197,0.1691449814126394,0.13133689
0.033988316516197555,0.17286245353159851,0.13133364
0.033988316516197555,0.17472118959107807,0.13113275
0.03425385023898035,0.17472118959107807,0.13098787
0.03425385023898035,0.17657992565055763,0.13094237
0.03451938396176314,0.17657992565055763,0.13093791
0.041157727031332976,0.18029739776951673,0.13088461
0.041157727031332976,0.18401486988847585,0.13070913
0.041688794476898564,0.18401486988847585,0.13070838
0.04195432819968136,0.18401486988847585,0.13070831
0.04275092936802974,0.18401486988847585,0.13070346
0.044078597981943704,0.18401486988847585,0.13069783
0.0443441317047265,0.18587360594795538,0.13068661
0.04460966542750929,0.18587360594795538,0.13068221
0.04567180031864047,0.18587360594795538,0.13067763
0.04673393520977164,0.18587360594795538,0.13066214
0.04753053637812002,0.1895910780669145,0.13066101
0.04806160382368561,0.1895910780669145,0.13065681
0.048858204992033985,0.19144981412639406,0.13065656
0.04992033988316516,0.19330855018587362,0.13065448
0.05045140732873075,0.19330855018587362,0.13065431
0.050716941051513545,0.19516728624535315,0.13065421
0.050982474774296335,0.19516728624535315,0.13065148
0.05151354221986192,0.19888475836431227,0.13065002
0.05177907594264471,0.19888475836431227,0.13064992
0.054168879447689854,0.20074349442379183,0.13063793
0.05496548061603824,0.20074349442379183,0.1305214
0.055762081784386616,0.20260223048327136,0.13052026
0.056293149229952204,0.20817843866171004,0.13048712
0.05735528412108338,0.20817843866171004,0.1303565
0.05815188528943176,0.20817843866171004,0.13028125
0.058417419012214554,0.2100371747211896,0.130272
0.058417419012214554,0.21189591078066913,0.13026668
0.05921402018056293,0.21189591078066913,0.13020918
0.0605416887944769,0.21189591078066913,0.13019463
0.0605416887944769,0.2137546468401487,0.13019461
