Recall,Precision
0.0,1.0
0.010101010101010102,0.9364374034355095
0.020202020202020204,0.9372687462649584
0.030303030303030304,0.9381000890944072
0.04040404040404041,0.8972884239346943
0.05050505050505051,0.8974791146811834
0.06060606060606061,0.8920192962710658
0.07070707070707072,0.8864178173534342
0.08080808080808081,0.8808163384358023
0.09090909090909091,0.8823171322454432
0.10101010101010102,0.8847385910382493
0.11111111111111112,0.8871600498310551
0.12121212121212122,0.8833524157470409
0.13131313131313133,0.8770815082161648
0.14141414141414144,0.8740114769359146
0.15151515151515152,0.8720778092920283
0.16161616161616163,0.8718960355875358
0.17171717171717174,0.8717142618830434
0.18181818181818182,0.8719383323343949
0.19191919191919193,0.8724931240868625
0.20202020202020204,0.8724413951670201
0.21212121212121213,0.8723896662471776
0.22222222222222224,0.8723379373273352
0.23232323232323235,0.8722862084074927
0.24242424242424243,0.8722344794876503
0.25252525252525254,0.8721827505678078
0.26262626262626265,0.8721310216479654
0.27272727272727276,0.8720792927281229
0.2828282828282829,0.8720275638082805
0.29292929292929293,0.871975834888438
0.30303030303030304,0.8716256670337929
0.31313131313131315,0.8711946719676389
0.32323232323232326,0.8707636769014848
0.33333333333333337,0.8703326818353307
0.3434343434343435,0.8699016867691767
0.3535353535353536,0.8694706917030226
0.36363636363636365,0.8690060944863309
0.37373737373737376,0.8684612254655771
0.38383838383838387,0.8679163564448232
0.393939393939394,0.8673714874240694
0.4040404040404041,0.8668266184033158
0.4141414141414142,0.8662817493825619
0.42424242424242425,0.865736880361808
0.43434343434343436,0.8654497622105668
0.4444444444444445,0.8655617421798617
0.4545454545454546,0.8656737221491565
0.4646464646464647,0.8583917786457558
0.4747474747474748,0.8559204713651795
0.48484848484848486,0.8544158612331252
0.494949494949495,0.8545544999425341
0.5050505050505051,0.8545231453976065
0.5151515151515152,0.8544917908526789
0.5252525252525253,0.8544186289182736
0.5353535353535354,0.8537497116838121
0.5454545454545455,0.8526713956998603
0.5555555555555556,0.8496598078433164
0.5656565656565657,0.8466482199867726
0.5757575757575758,0.8436366321302288
0.5858585858585859,0.8414066038423809
0.595959595959596,0.8407626817380629
0.6060606060606061,0.840118759633745
0.6161616161616162,0.8394748375294272
0.6262626262626263,0.8388309154251092
0.6363636363636365,0.8355863060270624
0.6464646464646465,0.831686119310818
0.6565656565656566,0.8280359217254811
0.6666666666666667,0.8138251110060016
0.6767676767676768,0.8093717616528306
0.686868686868687,0.8049310661707317
0.696969696969697,0.8002650983430846
0.7070707070707072,0.7956817978718809
0.7171717171717172,0.7916391071433204
0.7272727272727273,0.7875603454139237
0.7373737373737375,0.7832871504208337
0.7474747474747475,0.7782949013146078
0.7575757575757577,0.7715761840978883
0.7676767676767677,0.769727688900624
0.7777777777777778,0.7684573887713637
0.787878787878788,0.7659370984698798
0.797979797979798,0.7652038848977228
0.8080808080808082,0.6971003919375541
0.8181818181818182,0.684364857409788
0.8282828282828284,0.6677935642471583
0.8383838383838385,0.6653008035042565
0.8484848484848485,0.6615982698507242
0.8585858585858587,0.6553959863131018
0.8686868686868687,0.6470773438136859
0.8787878787878789,0.6371949581702562
0.888888888888889,0.6227413190877632
0.8989898989898991,0.6164245794396972
0.9090909090909092,0.610641330323003
0.9191919191919192,0.58370171390286
0.9292929292929294,0.526167685840553
0.9393939393939394,0.5067865011134249
0.9494949494949496,0.48117112479309543
0.9595959595959597,0.46002731761724397
0.9696969696969697,0.4332579901236501
0.9797979797979799,0.4267200127020915
0.98989898989899,0.31126722774417415
1.0,0.12499999999999999
