Precision,Recall,Class
0.120817843866171,1.0,coast
0.12104283054003724,1.0,coast
0.12126865671641791,1.0,coast
0.12149532710280374,1.0,coast
0.12172284644194757,1.0,coast
0.12195121951219512,1.0,coast
0.1224105461393597,1.0,coast
0.12264150943396226,1.0,coast
0.12380952380952381,1.0,coast
0.12404580152671756,1.0,coast
0.124282982791587,1.0,coast
0.12476007677543186,1.0,coast
0.125,1.0,coast
0.1252408477842004,1.0,coast
0.12548262548262548,1.0,coast
0.12572533849129594,1.0,coast
0.12596899224806202,1.0,coast
0.1262135922330097,1.0,coast
0.1267056530214425,1.0,coast
0.126953125,1.0,coast
0.12720156555772993,1.0,coast
0.12745098039215685,1.0,coast
0.12770137524557956,1.0,coast
0.1279527559055118,1.0,coast
0.1282051282051282,1.0,coast
0.12845849802371542,1.0,coast
0.12871287128712872,1.0,coast
0.12896825396825398,1.0,coast
0.12922465208747516,1.0,coast
0.1294820717131474,1.0,coast
0.13,1.0,coast
0.13026052104208416,1.0,coast
0.13052208835341367,1.0,coast
0.13078470824949698,1.0,coast
0.1310483870967742,1.0,coast
0.13131313131313133,1.0,coast
0.13157894736842105,1.0,coast
0.13184584178498987,1.0,coast
0.13211382113821138,1.0,coast
0.13238289205702647,1.0,coast
0.1326530612244898,1.0,coast
0.1329243353783231,1.0,coast
0.13319672131147542,1.0,coast
0.13347022587268995,1.0,coast
0.13457556935817805,1.0,coast
0.13485477178423236,1.0,coast
0.13513513513513514,1.0,coast
0.13541666666666666,1.0,coast
0.13598326359832635,1.0,coast
0.13626834381551362,1.0,coast
0.13655462184873948,1.0,coast
0.1371308016877637,1.0,coast
0.13771186440677965,1.0,coast
0.13829787234042554,1.0,coast
0.1388888888888889,1.0,coast
0.139186295503212,1.0,coast
0.1400862068965517,1.0,coast
0.14038876889848811,1.0,coast
0.1406926406926407,1.0,coast
0.14161220043572983,1.0,coast
0.14192139737991266,1.0,coast
0.1422319474835886,1.0,coast
0.1425438596491228,1.0,coast
0.14285714285714285,1.0,coast
0.14317180616740088,1.0,coast
0.1434878587196468,1.0,coast
0.14380530973451328,1.0,coast
0.14508928571428573,1.0,coast
0.14541387024608501,1.0,coast
0.14573991031390135,1.0,coast
0.14606741573033707,1.0,coast
0.1463963963963964,1.0,coast
0.14672686230248308,1.0,coast
0.14705882352941177,1.0,coast
0.1473922902494331,1.0,coast
0.14772727272727273,1.0,coast
0.14874141876430205,1.0,coast
