False Positive Rate,True Positive Rate,Threshold,Class
0.0,0.0,inf,coast
0.014799154334038054,0.18461538461538463,0.14009134,coast
0.019027484143763214,0.3076923076923077,0.13763191,coast
0.02748414376321353,0.36923076923076925,0.1354855,coast
0.03805496828752643,0.36923076923076925,0.13310678,coast
0.046511627906976744,0.47692307692307695,0.13310298,coast
0.05496828752642706,0.49230769230769234,0.13304522,coast
0.10782241014799154,0.5230769230769231,0.13088461,coast
0.11205073995771671,0.5230769230769231,0.13070838,coast
0.11416490486257928,0.5230769230769231,0.13070831,coast
0.2156448202959831,0.6307692307692307,0.12893042,coast
0.23890063424947147,0.7230769230769231,0.12858076,coast
0.2558139534883721,0.7538461538461538,0.12858069,coast
0.30655391120507397,0.7846153846153846,0.12665656,coast
0.3382663847780127,0.8307692307692308,0.1266565,coast
0.346723044397463,0.8307692307692308,0.12478178,coast
0.35517970401691334,0.8461538461538461,0.12477485,coast
0.3594080338266385,0.8461538461538461,0.12477069,coast
0.37209302325581395,0.8461538461538461,0.12245978,coast
0.3763213530655391,0.8461538461538461,0.12245872,coast
0.38054968287526425,0.8615384615384616,0.1224587,coast
0.38477801268498946,0.8615384615384616,0.12245823,coast
0.386892177589852,0.8615384615384616,0.12245786,coast
0.39112050739957716,0.8769230769230769,0.12245552,coast
0.3953488372093023,0.8769230769230769,0.12245523,coast
0.40169133192389006,0.8769230769230769,0.12245454,coast
0.4059196617336152,0.8769230769230769,0.12245445,coast
0.41014799154334036,0.8923076923076924,0.12245439,coast
0.41226215644820297,0.8923076923076924,0.12245436,coast
0.4186046511627907,0.8923076923076924,0.12245428,coast
0.42283298097251587,0.9076923076923077,0.12245351,coast
0.4249471458773784,0.9076923076923077,0.12245342,coast
0.4355179704016913,0.9230769230769231,0.12245327,coast
0.4376321353065539,0.9230769230769231,0.12245282,coast
0.44820295983086683,0.9230769230769231,0.12245243,coast
0.46511627906976744,0.9230769230769231,0.12245219,coast
0.4693446088794926,0.9230769230769231,0.12245138,coast
0.47780126849894294,0.9230769230769231,0.12244925,coast
0.4820295983086681,0.9230769230769231,0.12244912,coast
0.4883720930232558,0.9230769230769231,0.1224488,coast
0.492600422832981,0.9230769230769231,0.12244835,coast
0.5116279069767442,0.9230769230769231,0.12244662,coast
0.5200845665961945,0.9230769230769231,0.12244656,coast
0.5264270613107822,0.9384615384615385,0.12244626,coast
0.5285412262156448,0.9384615384615385,0.12244339,coast
0.5454545454545454,0.9384615384615385,0.12244304,coast
0.5560253699788583,0.9384615384615385,0.12244297,coast
0.5623678646934461,0.9384615384615385,0.12244187,coast
0.5898520084566596,0.9538461538461539,0.12244184,coast
0.6109936575052854,0.9538461538461539,0.12244109,coast
0.6152219873150105,0.9538461538461539,0.12244006,coast
0.6342494714587738,0.9538461538461539,0.12244002,coast
0.642706131078224,0.9538461538461539,0.12243994,coast
0.6469344608879493,0.9538461538461539,0.12243917,coast
0.6511627906976745,0.9538461538461539,0.12243911,coast
0.6575052854122622,0.9538461538461539,0.12243742,coast
0.6659619450317125,0.9538461538461539,0.1224356,coast
0.6744186046511628,0.9538461538461539,0.12243318,coast
