Precision,Recall,Class
0.10966542750929369,1.0,coast
0.10986964618249534,1.0,coast
0.11007462686567164,1.0,coast
0.1102803738317757,1.0,coast
0.1104868913857678,1.0,coast
0.11069418386491557,1.0,coast
0.11090225563909774,1.0,coast
0.1111111111111111,1.0,coast
0.11132075471698114,1.0,coast
0.11153119092627599,1.0,coast
0.11174242424242424,1.0,coast
0.11195445920303605,1.0,coast
0.11216730038022814,1.0,coast
0.11238095238095239,1.0,coast
0.11259541984732824,1.0,coast
0.11281070745697896,1.0,coast
0.11302681992337164,1.0,coast
0.11324376199616124,1.0,coast
0.11346153846153846,1.0,coast
0.11368015414258188,1.0,coast
0.1138996138996139,1.0,coast
0.11411992263056092,1.0,coast
0.11434108527131782,1.0,coast
0.1145631067961165,1.0,coast
0.11478599221789883,1.0,coast
0.11500974658869395,1.0,coast
0.115234375,1.0,coast
0.11545988258317025,1.0,coast
0.11568627450980393,1.0,coast
0.11591355599214145,1.0,coast
0.11637080867850098,1.0,coast
0.11683168316831684,1.0,coast
0.11706349206349206,1.0,coast
0.1172962226640159,1.0,coast
0.11752988047808766,1.0,coast
0.11776447105788423,1.0,coast
0.118,1.0,coast
0.11823647294589178,1.0,coast
0.11847389558232932,1.0,coast
0.11871227364185111,1.0,coast
0.11895161290322581,1.0,coast
0.1191919191919192,1.0,coast
0.1194331983805668,1.0,coast
0.11967545638945233,1.0,coast
0.11991869918699187,1.0,coast
0.12016293279022404,1.0,coast
0.12040816326530612,1.0,coast
0.12065439672801637,1.0,coast
0.12090163934426229,1.0,coast
0.12114989733059549,1.0,coast
0.12139917695473251,1.0,coast
0.12164948453608247,1.0,coast
0.12215320910973085,1.0,coast
0.12240663900414937,1.0,coast
0.12266112266112267,1.0,coast
0.12291666666666666,1.0,coast
0.12368972746331237,1.0,coast
0.12394957983193278,1.0,coast
0.12421052631578948,1.0,coast
0.12447257383966245,1.0,coast
0.12473572938689217,1.0,coast
0.125,1.0,coast
0.12526539278131635,1.0,coast
0.125531914893617,1.0,coast
0.1257995735607676,1.0,coast
0.12606837606837606,1.0,coast
0.12633832976445397,1.0,coast
0.12660944206008584,1.0,coast
0.12688172043010754,1.0,coast
0.1271551724137931,1.0,coast
0.12742980561555076,1.0,coast
0.1277056277056277,1.0,coast
0.1279826464208243,1.0,coast
0.1282608695652174,1.0,coast
0.12854030501089325,1.0,coast
0.12882096069868995,1.0,coast
0.12910284463894967,1.0,coast
0.12938596491228072,1.0,coast
0.13024282560706402,1.0,coast
0.13053097345132744,1.0,coast
0.13169642857142858,1.0,coast
0.13228699551569506,1.0,coast
0.13258426966292136,1.0,coast
0.13288288288288289,1.0,coast
0.13318284424379231,1.0,coast
0.1334841628959276,1.0,coast
0.13378684807256236,1.0,coast
0.1340909090909091,1.0,coast
0.13501144164759726,1.0,coast
0.1353211009174312,1.0,coast
0.135632183908046,1.0,coast
0.1359447004608295,1.0,coast
0.13625866050808313,1.0,coast
0.1368909512761021,1.0,coast
0.1372093023255814,1.0,coast
0.13752913752913754,1.0,coast
0.1378504672897196,1.0,coast
0.1388235294117647,1.0,coast
0.1391509433962264,1.0,coast
0.14014251781472684,1.0,coast
0.14047619047619048,1.0,coast
0.14081145584725538,1.0,coast
0.14114832535885166,1.0,coast
0.14148681055155876,1.0,coast
0.14182692307692307,1.0,coast
0.14216867469879518,1.0,coast
0.14320388349514562,1.0,coast
0.1435523114355231,1.0,coast
0.14390243902439023,1.0,coast
0.14425427872860636,1.0,coast
0.14460784313725492,1.0,coast
0.14496314496314497,1.0,coast
0.14532019704433496,1.0,coast
0.14603960396039603,1.0,coast
